Date,Revenue,COGS
2023-01-01,3923170.8868650626,3558751.448294596
2023-01-02,1955350.2976582455,1702372.0154268844
2023-01-03,1593871.7848869795,1228249.24311245
2023-01-04,1324330.3171714246,1050805.8052711766
2023-01-05,1467617.6466909936,1176370.807631352
2023-01-06,1743545.3183629229,1426768.672940044
2023-01-07,1875229.72957088,1510583.6118391016
2023-01-08,2187043.4035744374,1756867.1759458946
2023-01-09,2492618.065760275,2032083.9101725784
2023-01-10,2382080.3683240926,1911338.5854950561
2023-01-11,2066133.937228992,1628395.2360534077
2023-01-12,1972581.838450133,1613304.9902910818
2023-01-13,2140421.0486110686,1746810.6022245982
2023-01-14,2223101.772073192,1785663.8962047452
2023-01-15,2459669.9800198902,1977149.3623257796
2023-01-16,2813064.4093425646,2247080.9559220327
2023-01-17,2552244.4411706896,2065417.339601113
2023-01-18,2197355.38802326,1767031.3948711893
2023-01-19,2106622.715965981,1703874.2537602314
2023-01-20,2186818.1764552286,1796484.2925776325
2023-01-21,2421276.782879034,1964100.7138644746
2023-01-22,2826084.274735653,2334897.1417264906
2023-01-23,3184311.1274278117,2472464.365882906
2023-01-24,2811793.581390378,2288150.094460419
2023-01-25,2592473.977842179,2126780.5538819637
2023-01-26,2645858.163486513,2152687.0223252103
2023-01-27,3132863.6265967917,2547324.542077209
2023-01-28,4058338.560320153,3319332.456079833
2023-01-29,4647562.563639708,3874216.1930419067
2023-01-30,5040734.2079820605,4012121.8687185943
2023-01-31,5064974.899716383,4141362.800367617
2023-02-01,3506000.512772763,2869777.132284487
2023-02-02,2348215.0627416437,1873716.5174442572
2023-02-03,2010577.5737748682,1660577.4772223607
2023-02-04,2188913.387124916,1772394.2695202706
2023-02-05,2503917.0183930844,1975323.0005717562
2023-02-06,2723653.5606104117,2166425.2794950763
2023-02-07,2588432.6269533494,2102426.488606297
2023-02-08,2369615.049335217,1942586.910954027
2023-02-09,2408813.7725133086,1959270.7417343801
2023-02-10,2545194.1520844805,2095741.0969441808
2023-02-11,2828354.4568844596,2314126.947555746
2023-02-12,3221164.637538748,2565255.060111585
2023-02-13,3592584.4225382106,2876698.0574334143
2023-02-14,3543972.4941134546,2884959.6164815826
2023-02-15,2989593.7176047806,2391185.112975245
2023-02-16,2962682.279419275,2378899.202440896
2023-02-17,3090103.3876729,2509905.8656288325
2023-02-18,3274393.960796723,2656699.030109101
2023-02-19,3706733.511940007,3051116.1648400202
2023-02-20,4235648.221514331,3546384.190506228
2023-02-21,4073115.943090361,3306774.32914442
2023-02-22,3768082.5049444046,3035357.431228796
2023-02-23,4000293.963462878,3227463.0416259766
2023-02-24,3943100.607486978,3171573.5317251477
2023-02-25,5576962.616343197,4491735.3734471705
2023-02-26,5837197.856751022,4790556.750460321
2023-02-27,6571613.258217873,5443429.476202983
2023-02-28,5773384.932882497,4694286.693560995
2023-03-01,4429928.495263165,3630350.898996991
2023-03-02,2654693.9619780565,2153294.3710175245
2023-03-03,1735133.1448214506,1412755.3520006188
2023-03-04,1866162.3863078877,1523776.9890421084
2023-03-05,2394270.075096998,1924107.8460743923
2023-03-06,3252542.4440716673,2557208.0416345648
2023-03-07,3398045.142832742,2727615.666409907
2023-03-08,3959612.647814617,3162012.6050384957
2023-03-09,4341739.325749329,3544657.0757518588
2023-03-10,3941698.161271844,3086021.966100913
2023-03-11,3703254.265917698,3053248.6017283723
2023-03-12,3791066.4580776803,3122613.513464894
2023-03-13,4225041.137641108,3455816.4685352803
2023-03-14,4873830.351918546,3944315.4846989056
2023-03-15,5796645.447832438,4692516.540216466
2023-03-16,5762439.949118575,4707352.90567156
2023-03-17,5552038.3987861145,4445740.209351268
2023-03-18,4881721.7487896085,3953499.9508108916
2023-03-19,4690213.5602233205,3992056.60571315
